sampleID,hour,minute,second,day,month,year,mV,temp,samplePower,stirPower,process,minTreat,nernst,pH,Notes,logFreq,sampDur,incuDur,stirPow,sampPow,circPow,tempMin,tempMax,mvMin,mvMax,sampleNo,on,hr,min,pre,post,time
0,17,22,56,3,11,2020,-83.5,28.2,80,35,open,0,59.79438006,7.941258328,EXAMPLE,60,175,90,35,80,80,23,33,-120,-60,1,0,11,0,1,0,11:00
1,17,23,56,3,11,2020,-83.4,28.2,80,35,open,1,59.79438006,7.93958593,,,,,,,,,,,,2,0,14,0,2,0,14:00
2,17,24,56,3,11,2020,-83.5,28.2,80,35,open,2,59.79438006,7.941258328,,,,,,,,,,,,3,0,17,0,3,0,17:00
3,17,25,56,3,11,2020,-83.5,28.2,80,35,open,3,59.79438006,7.941258328,,,,,,,,,,,,4,0,20,0,4,0,20:00
4,17,26,56,3,11,2020,-83.6,28.2,80,35,open,4,59.79438006,7.942930726,,,,,,,,,,,,5,0,23,0,5,0,23:00
5,17,27,56,3,11,2020,-83.6,28.2,80,35,open,5,59.79438006,7.942930726,,,,,,,,,,,,6,1,2,0,6,0,2:00
6,17,28,56,3,11,2020,-83.6,28.2,80,35,open,6,59.79438006,7.942930726,,,,,,,,,,,,7,1,5,0,7,0,5:00
7,17,29,56,3,11,2020,-83.6,28.2,80,35,open,7,59.79438006,7.942930726,,,,,,,,,,,,8,1,8,0,8,0,8:00
8,17,30,56,3,11,2020,-83.6,28.2,80,35,open,8,59.79438006,7.942930726,,,,,,,,,,,,,,,,,,
9,17,31,56,3,11,2020,-83.6,28.2,80,35,open,9,59.79438006,7.942930726,,,,,,,,,,,,,,,,,,
10,17,32,56,3,11,2020,-83.6,28.3,80,35,open,10,59.81422224,7.940295818,,,,,,,,,,,,,,,,,,
11,17,33,56,3,11,2020,-83.6,28.3,80,35,open,11,59.81422224,7.940295818,,,,,,,,,,,,,,,,,,
12,17,34,56,3,11,2020,-83.6,28.3,80,35,open,12,59.81422224,7.940295818,,,,,,,,,,,,,,,,,,
13,17,35,56,3,11,2020,-83.6,28.3,80,35,open,13,59.81422224,7.940295818,,,,,,,,,,,,,,,,,,
14,17,36,56,3,11,2020,-83.6,28.3,80,35,open,14,59.81422224,7.940295818,,,,,,,,,,,,,,,,,,
15,17,37,56,3,11,2020,-83.6,28.3,80,35,open,15,59.81422224,7.940295818,,,,,,,,,,,,,,,,,,
16,17,38,56,3,11,2020,-83.6,28.3,80,35,open,16,59.81422224,7.940295818,,,,,,,,,,,,,,,,,,
17,17,39,56,3,11,2020,-83.6,28.3,80,35,open,17,59.81422224,7.940295818,,,,,,,,,,,,,,,,,,
18,17,40,56,3,11,2020,-83.6,28.3,80,35,open,18,59.81422224,7.940295818,,,,,,,,,,,,,,,,,,
19,17,41,56,3,11,2020,-83.5,28.3,80,35,open,19,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
20,17,42,56,3,11,2020,-83.5,28.3,80,35,open,20,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
21,17,43,56,3,11,2020,-83.5,28.3,80,35,open,21,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
22,17,44,56,3,11,2020,-83.5,28.3,80,35,open,22,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
23,17,45,56,3,11,2020,-83.5,28.3,80,35,open,23,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
24,17,46,56,3,11,2020,-83.5,28.3,80,35,open,24,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
25,17,47,56,3,11,2020,-83.5,28.3,80,35,open,25,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
26,17,48,56,3,11,2020,-83.5,28.3,80,35,open,26,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
27,17,49,56,3,11,2020,-83.5,28.3,80,35,open,27,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
28,17,50,56,3,11,2020,-83.5,28.3,80,35,open,28,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
29,17,51,56,3,11,2020,-83.5,28.3,80,35,open,29,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
30,17,52,56,3,11,2020,-83.5,28.3,80,35,open,30,59.81422224,7.938623975,,,,,,,,,,,,,,,,,,
31,17,53,56,3,11,2020,-83.4,28.3,80,35,open,31,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
32,17,54,56,3,11,2020,-83.4,28.3,80,35,open,32,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
33,17,55,56,3,11,2020,-83.4,28.3,80,35,open,33,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
34,17,56,56,3,11,2020,-83.4,28.3,80,35,open,34,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
35,17,57,56,3,11,2020,-83.4,28.3,80,35,open,35,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
36,17,58,56,3,11,2020,-83.4,28.3,80,35,open,36,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
37,17,59,56,3,11,2020,-83.4,28.3,80,35,open,37,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
38,18,0,56,3,11,2020,-83.3,28.3,80,35,presample,38,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
39,18,1,56,3,11,2020,-83.2,28.3,80,35,presample,39,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
40,18,2,56,3,11,2020,-85.9,28.3,80,35,preincubation,40,59.81422224,7.978748211,,,,,,,,,,,,,,,,,,
41,18,3,56,3,11,2020,-83.7,28.3,80,35,preincubation,41,59.81422224,7.941967661,,,,,,,,,,,,,,,,,,
42,18,4,56,3,11,2020,-83.1,28.3,80,35,preincubation,42,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
43,18,5,56,3,11,2020,-83.2,28.3,80,35,preincubation,43,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
44,18,6,56,3,11,2020,-83.2,28.3,80,35,incubation,44,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
45,18,7,56,3,11,2020,-83.2,28.3,80,35,incubation,45,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
46,18,8,56,3,11,2020,-83.2,28.3,80,35,incubation,46,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
47,18,9,56,3,11,2020,-83.1,28.3,80,35,incubation,47,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
48,18,10,56,3,11,2020,-83.1,28.3,80,35,incubation,48,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
49,18,11,56,3,11,2020,-83.1,28.3,80,35,incubation,49,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
50,18,12,56,3,11,2020,-83.1,28.3,80,35,incubation,50,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
51,18,13,56,3,11,2020,-83,28.3,80,35,incubation,51,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
52,18,14,56,3,11,2020,-83,28.3,80,35,incubation,52,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
53,18,15,56,3,11,2020,-83,28.3,80,35,incubation,53,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
54,18,16,56,3,11,2020,-83,28.3,80,35,incubation,54,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
55,18,17,56,3,11,2020,-83,28.3,80,35,incubation,55,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
56,18,18,56,3,11,2020,-83,28.3,80,35,incubation,56,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
57,18,19,56,3,11,2020,-83,28.3,80,35,incubation,57,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
58,18,20,56,3,11,2020,-83,28.3,80,35,incubation,58,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
59,18,21,56,3,11,2020,-83,28.3,80,35,incubation,59,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
60,18,22,56,3,11,2020,-83,28.3,80,35,incubation,60,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
61,18,23,56,3,11,2020,-82.9,28.3,80,35,incubation,61,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
62,18,24,56,3,11,2020,-82.9,28.3,80,35,incubation,62,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
63,18,25,56,3,11,2020,-82.9,28.3,80,35,incubation,63,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
64,18,26,56,3,11,2020,-82.9,28.3,80,35,incubation,64,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
65,18,27,56,3,11,2020,-82.9,28.3,80,35,incubation,65,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
66,18,28,56,3,11,2020,-82.9,28.3,80,35,incubation,66,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
67,18,29,56,3,11,2020,-82.9,28.3,80,35,incubation,67,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
68,18,30,56,3,11,2020,-82.9,28.3,80,35,incubation,68,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
69,18,31,56,3,11,2020,-82.9,28.3,80,35,incubation,69,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
70,18,32,56,3,11,2020,-82.9,28.3,80,35,incubation,70,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
71,18,33,56,3,11,2020,-82.9,28.3,80,35,incubation,71,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
72,18,34,56,3,11,2020,-82.9,28.3,80,35,incubation,72,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
73,18,35,56,3,11,2020,-82.9,28.3,80,35,incubation,73,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
74,18,36,56,3,11,2020,-82.9,28.3,80,35,incubation,74,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
75,18,37,56,3,11,2020,-82.9,28.3,80,35,incubation,75,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
76,18,38,56,3,11,2020,-82.9,28.3,80,35,incubation,76,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
77,18,39,56,3,11,2020,-82.8,28.3,80,35,incubation,77,59.81422224,7.926921072,,,,,,,,,,,,,,,,,,
78,18,40,56,3,11,2020,-82.8,28.3,80,35,incubation,78,59.81422224,7.926921072,,,,,,,,,,,,,,,,,,
79,18,41,56,3,11,2020,-82.8,28.3,80,35,incubation,79,59.81422224,7.926921072,,,,,,,,,,,,,,,,,,
80,18,42,56,3,11,2020,-82.8,28.3,80,35,incubation,80,59.81422224,7.926921072,,,,,,,,,,,,,,,,,,
81,18,43,56,3,11,2020,-82.7,28.2,80,35,incubation,81,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
82,18,44,56,3,11,2020,-82.7,28.2,80,35,incubation,82,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
83,18,45,56,3,11,2020,-82.7,28.2,80,35,incubation,83,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
84,18,46,56,3,11,2020,-82.6,28.2,80,35,incubation,84,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
85,18,47,56,3,11,2020,-82.6,28.2,80,35,incubation,85,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
86,18,48,56,3,11,2020,-82.6,28.2,80,35,incubation,86,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
87,18,49,56,3,11,2020,-82.5,28.2,80,35,incubation,87,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
88,18,50,56,3,11,2020,-82.5,28.2,80,35,incubation,88,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
89,18,51,56,3,11,2020,-82.5,28.2,80,35,incubation,89,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
90,18,52,56,3,11,2020,-82.5,28.2,80,35,incubation,90,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
91,18,53,56,3,11,2020,-82.5,28.2,80,35,incubation,91,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
92,18,54,56,3,11,2020,-82.4,28.2,80,35,incubation,92,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
93,18,55,56,3,11,2020,-82.3,28.2,80,35,incubation,93,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
94,18,56,56,3,11,2020,-82.4,28.2,80,35,incubation,94,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
95,18,57,56,3,11,2020,-82.3,28.2,80,35,incubation,95,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
96,18,58,56,3,11,2020,-82.3,28.2,80,35,incubation,96,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
97,18,59,56,3,11,2020,-82.3,28.2,80,35,incubation,97,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
98,19,0,56,3,11,2020,-82.3,28.2,80,35,incubation,98,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
99,19,1,56,3,11,2020,-82.3,28.2,80,35,incubation,99,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
100,19,2,56,3,11,2020,-82.3,28.2,80,35,incubation,100,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
101,19,3,56,3,11,2020,-82.3,28.2,80,35,incubation,101,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
102,19,4,56,3,11,2020,-82.2,28.2,80,35,incubation,102,59.79438006,7.919517154,,,,,,,,,,,,,,,,,,
103,19,5,56,3,11,2020,-82.2,28.2,80,35,incubation,103,59.79438006,7.919517154,,,,,,,,,,,,,,,,,,
104,19,6,56,3,11,2020,-82.2,28.2,80,35,incubation,104,59.79438006,7.919517154,,,,,,,,,,,,,,,,,,
105,19,7,56,3,11,2020,-82.2,28.2,80,35,incubation,105,59.79438006,7.919517154,,,,,,,,,,,,,,,,,,
106,19,8,56,3,11,2020,-82.2,28.2,80,35,incubation,106,59.79438006,7.919517154,,,,,,,,,,,,,,,,,,
107,19,9,56,3,11,2020,-82.2,28.2,80,35,incubation,107,59.79438006,7.919517154,,,,,,,,,,,,,,,,,,
108,19,10,56,3,11,2020,-82.1,28.2,80,35,incubation,108,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
109,19,11,56,3,11,2020,-82.1,28.2,80,35,incubation,109,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
110,19,12,56,3,11,2020,-82.1,28.2,80,35,incubation,110,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
111,19,13,56,3,11,2020,-82.1,28.2,80,35,incubation,111,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
112,19,14,56,3,11,2020,-82.1,28.2,80,35,incubation,112,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
113,19,15,56,3,11,2020,-82.1,28.2,80,35,incubation,113,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
114,19,16,56,3,11,2020,-82.1,28.2,80,35,incubation,114,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
115,19,17,56,3,11,2020,-82.1,28.2,80,35,incubation,115,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
116,19,18,56,3,11,2020,-82,28.2,80,35,incubation,116,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
117,19,19,56,3,11,2020,-82,28.2,80,35,incubation,117,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
118,19,20,56,3,11,2020,-82,28.2,80,35,incubation,118,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
119,19,21,56,3,11,2020,-82,28.2,80,35,incubation,119,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
120,19,22,56,3,11,2020,-82,28.2,80,35,incubation,120,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
121,19,23,56,3,11,2020,-82,28.2,80,35,incubation,121,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
122,19,24,56,3,11,2020,-81.9,28.2,80,35,incubation,122,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
123,19,25,56,3,11,2020,-81.9,28.2,80,35,incubation,123,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
124,19,26,56,3,11,2020,-81.9,28.2,80,35,incubation,124,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
125,19,27,56,3,11,2020,-81.9,28.2,80,35,incubation,125,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
126,19,28,56,3,11,2020,-81.9,28.2,80,35,incubation,126,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
127,19,29,56,3,11,2020,-81.9,28.2,80,35,incubation,127,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
128,19,30,56,3,11,2020,-81.9,28.2,80,35,incubation,128,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
129,19,31,56,3,11,2020,-81.9,28.2,80,35,incubation,129,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
130,19,32,56,3,11,2020,-81.9,28.2,80,35,incubation,130,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
131,19,33,56,3,11,2020,-81.8,28.2,80,35,incubation,131,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
132,19,34,56,3,11,2020,-81.8,28.2,80,35,incubation,132,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
133,19,35,56,3,11,2020,-81.8,28.2,80,35,incubation,133,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
134,19,36,56,3,11,2020,-81.8,28.2,80,35,incubation,134,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
135,19,37,56,3,11,2020,-81.8,28.2,80,35,incubation,135,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
136,19,38,56,3,11,2020,-81.8,28.2,80,35,incubation,136,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
137,19,39,56,3,11,2020,-81.8,28.2,80,35,incubation,137,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
138,19,40,56,3,11,2020,-81.7,28.2,80,35,incubation,138,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
139,19,41,56,3,11,2020,-81.7,28.2,80,35,incubation,139,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
140,19,42,56,3,11,2020,-81.7,28.2,80,35,incubation,140,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
141,19,43,56,3,11,2020,-81.7,28.2,80,35,incubation,141,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
